# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;6;15;16;269.;6.1;15.2;59.;8.;156.94;0.00;156.94
2021;6;15;17;268.;5.8;15.4;61.;0.;352.62;690.24;78.20
2021;6;15;18;264.;5.2;14.5;64.;1.;186.33;482.90;56.29
2021;6;15;19;266.;4.2;13.7;66.;1.;59.84;261.23;21.86
2021;6;15;20;266.;3.7;12.7;71.;0.;0.00;0.00;0.00
2021;6;15;21;258.;3.8;12.2;75.;2.;0.00;0.00;0.00
2021;6;15;22;246.;3.4;12.3;77.;3.;0.00;0.00;0.00
2021;6;15;23;244.;3.6;12.2;77.;4.;0.00;0.00;0.00
2021;6;16;0;244.;3.8;11.9;78.;6.;0.00;0.00;0.00
2021;6;16;1;245.;3.5;11.7;80.;5.;0.00;0.00;0.00
2021;6;16;2;240.;2.9;11.2;82.;5.;0.00;0.00;0.00
2021;6;16;3;234.;3.2;11.3;83.;3.;0.00;0.00;0.00
2021;6;16;4;237.;3.6;12.0;80.;3.;49.05;183.28;22.26
2021;6;16;5;242.;4.2;12.6;78.;3.;158.52;361.63;60.89
2021;6;16;6;244.;3.8;13.5;75.;3.;274.27;458.12;91.84
2021;6;16;7;240.;3.9;14.1;71.;1.;462.00;653.23;120.97
2021;6;16;8;232.;4.0;14.9;67.;1.;596.16;752.71;119.60
2021;6;16;9;225.;3.9;15.5;62.;0.;759.52;917.82;95.20
2021;6;16;10;213.;3.2;16.5;57.;0.;837.64;924.48;109.23
2021;6;16;11;210.;3.5;17.0;55.;0.;882.89;955.90;98.01
2021;6;16;12;208.;4.0;17.7;52.;1.;832.36;771.26;199.07
2021;6;16;13;205.;4.1;18.0;49.;0.;826.10;853.19;153.86
2021;6;16;14;210.;4.0;18.6;44.;2.;693.71;671.23;207.87
2021;6;16;15;197.;3.6;18.9;42.;1.;620.51;754.31;142.94
2021;6;16;16;202.;3.7;18.2;46.;5.;408.38;303.66;249.85
2021;6;16;17;202.;3.3;17.7;55.;6.;275.17;184.37;201.75
2021;6;16;18;190.;2.9;17.1;57.;8.;130.01;0.00;130.01
2021;6;16;19;180.;2.2;16.6;60.;8.;39.66;0.00;39.66
2021;6;16;20;155.;2.0;15.5;65.;8.;0.00;0.00;0.00
2021;6;16;21;136.;1.9;14.6;68.;6.;0.00;0.00;0.00
2021;6;16;22;140.;2.1;13.7;74.;5.;0.00;0.00;0.00
2021;6;16;23;141.;2.6;13.0;78.;0.;0.00;0.00;0.00
2021;6;17;0;145.;3.2;12.4;79.;0.;0.00;0.00;0.00
2021;6;17;1;147.;3.3;12.5;80.;0.;0.00;0.00;0.00
2021;6;17;2;145.;2.7;12.3;84.;0.;0.00;0.00;0.00
2021;6;17;3;138.;2.9;12.2;86.;0.;0.00;0.00;0.00
2021;6;17;4;134.;3.1;13.4;80.;1.;55.39;240.58;20.07
2021;6;17;5;128.;3.4;15.7;69.;0.;202.13;569.29;48.08
2021;6;17;6;126.;3.6;17.4;61.;1.;334.75;639.37;79.77
2021;6;17;7;127.;4.1;19.1;53.;3.;390.29;503.91;126.94
2021;6;17;8;132.;4.4;21.7;47.;1.;592.31;740.30;123.25
2021;6;17;9;143.;4.5;23.7;42.;0.;754.41;908.30;96.56
2021;6;17;10;148.;5.2;25.4;39.;0.;828.11;899.15;119.26
2021;6;17;11;156.;6.1;26.1;37.;4.;719.95;474.38;330.24
2021;6;17;12;163.;6.3;27.3;37.;1.;829.25;791.07;179.36
2021;6;17;13;172.;6.2;27.2;41.;0.;808.27;822.52;159.83
2021;6;17;14;176.;6.1;27.8;40.;0.;733.67;825.62;135.70
2021;6;17;15;173.;6.2;28.0;38.;0.;625.93;803.18;117.02
2021;6;17;16;174.;6.2;27.3;42.;0.;487.95;748.77;96.64
2021;6;17;17;176.;6.1;26.5;45.;1.;321.15;552.23;100.93
2021;6;17;18;170.;5.1;25.8;48.;0.;183.08;512.90;44.29
2021;6;17;19;169.;4.7;24.7;57.;1.;33.95;136.39;13.93
2021;6;17;20;156.;4.0;23.6;60.;0.;0.00;0.00;0.00
2021;6;17;21;149.;4.8;23.1;60.;0.;0.00;0.00;0.00
2021;6;17;22;143.;5.3;22.2;60.;0.;0.00;0.00;0.00
2021;6;17;23;142.;5.7;21.6;58.;2.;0.00;0.00;0.00
2021;6;18;0;140.;6.0;21.1;59.;4.;0.00;0.00;0.00
2021;6;18;1;151.;5.9;21.0;59.;1.;0.00;0.00;0.00
2021;6;18;2;173.;6.1;20.8;63.;1.;0.00;0.00;0.00
2021;6;18;3;174.;6.4;20.4;68.;7.;0.00;0.00;0.00
2021;6;18;4;183.;6.1;19.9;74.;7.;15.86;21.14;12.75
2021;6;18;5;194.;5.0;19.9;80.;0.;172.44;459.48;47.86
2021;6;18;6;196.;3.8;20.1;81.;0.;315.19;540.68;99.31
2021;6;18;7;230.;4.1;20.6;79.;2.;389.02;445.04;156.24
2021;6;18;8;238.;3.5;19.8;80.;3.;466.05;450.36;180.50
2021;6;18;9;231.;2.6;21.2;74.;3.;550.12;470.45;209.21
2021;6;18;10;257.;2.8;21.9;71.;5.;605.80;280.08;384.90
2021;6;18;11;262.;3.3;21.6;71.;5.;656.79;329.49;385.99
2021;6;18;12;264.;3.1;21.7;72.;8.;260.79;0.00;260.79
2021;6;18;13;271.;2.1;22.4;68.;5.;484.06;317.96;233.27
2021;6;18;14;291.;2.7;22.7;64.;8.;220.49;0.00;220.49
2021;6;18;15;295.;2.9;22.8;65.;4.;506.72;401.99;251.84
2021;6;18;16;300.;2.5;21.6;64.;2.;458.02;600.96;143.69
2021;6;18;17;315.;2.3;21.0;65.;0.;346.76;701.71;66.59
2021;6;18;18;337.;2.3;21.1;66.;7.;122.38;63.78;105.09
2021;6;18;19;349.;2.2;20.2;69.;8.;26.17;0.00;26.17
2021;6;18;20;358.;2.1;19.0;75.;7.;0.00;0.00;0.00
2021;6;18;21;353.;2.3;18.3;77.;8.;0.00;0.00;0.00
2021;6;18;22;31.;2.6;18.1;79.;4.;0.00;0.00;0.00
2021;6;18;23;24.;2.3;17.8;79.;3.;0.00;0.00;0.00
2021;6;19;0;34.;2.5;17.8;80.;3.;0.00;0.00;0.00
2021;6;19;1;54.;2.5;17.9;82.;3.;0.00;0.00;0.00
2021;6;19;2;76.;2.9;18.2;83.;8.;0.00;0.00;0.00
2021;6;19;3;89.;2.6;18.5;82.;6.;0.00;0.00;0.00
2021;6;19;4;106.;2.6;19.2;80.;6.;27.52;43.57;21.08
2021;6;19;5;123.;3.6;20.5;75.;7.;129.14;63.65;111.86
2021;6;19;6;132.;3.0;22.6;65.;5.;200.63;254.97;98.73
2021;6;19;7;141.;3.3;24.6;59.;7.;203.81;98.91;152.04
2021;6;19;8;172.;2.4;24.9;58.;8.;381.13;0.00;381.13
2021;6;19;9;192.;5.1;24.1;65.;7.;474.39;87.89;410.68
2021;6;19;10;188.;5.0;23.1;67.;8.;243.21;0.00;243.21
2021;6;19;11;169.;3.7;24.2;71.;7.;360.41;65.02;306.95
2021;6;19;12;185.;4.2;24.6;65.;8.;255.57;0.00;255.57
2021;6;19;13;202.;4.8;23.7;68.;8.;243.30;0.00;243.30
2021;6;19;14;196.;4.1;24.6;64.;4.;499.68;421.08;194.41
2021;6;19;15;189.;4.1;25.2;62.;5.;472.34;298.20;283.17
2021;6;19;16;209.;5.5;24.0;66.;2.;432.06;539.54;149.66
2021;6;19;17;249.;4.4;21.8;77.;7.;131.66;76.09;101.25
2021;6;19;18;292.;4.0;20.0;79.;3.;132.36;271.54;58.62
2021;6;19;19;301.;2.6;18.3;78.;7.;17.63;24.99;13.93
2021;6;19;20;301.;1.7;17.5;77.;6.;0.00;0.00;0.00
2021;6;19;21;289.;1.4;16.9;78.;7.;0.00;0.00;0.00
2021;6;19;22;252.;1.5;16.1;81.;5.;0.00;0.00;0.00
2021;6;19;23;232.;2.6;15.9;84.;2.;0.00;0.00;0.00
2021;6;20;0;238.;2.8;15.9;83.;6.;0.00;0.00;0.00
2021;6;20;1;228.;2.9;15.7;83.;8.;0.00;0.00;0.00
2021;6;20;2;242.;2.6;15.5;83.;5.;0.00;0.00;0.00
2021;6;20;3;228.;2.1;15.2;84.;2.;0.00;0.00;0.00
2021;6;20;4;213.;2.6;15.1;84.;2.;43.31;170.72;18.03
2021;6;20;5;216.;2.2;15.1;85.;4.;130.94;264.81;58.95
2021;6;20;6;177.;2.4;15.8;82.;5.;206.65;258.32;103.33
2021;6;20;7;161.;2.7;16.6;81.;8.;152.09;0.00;152.09
2021;6;20;8;140.;1.8;18.4;76.;7.;258.23;105.09;191.54
2021;6;20;9;121.;2.6;20.8;68.;7.;305.16;112.53;223.56
2021;6;20;10;104.;2.0;22.4;62.;8.;252.75;0.00;252.75
2021;6;20;11;108.;1.4;24.1;57.;4.;707.31;463.79;325.88
2021;6;20;12;251.;2.7;21.8;71.;8.;306.01;0.00;306.01
2021;6;20;13;237.;1.7;16.1;99.;8.;110.47;0.00;110.47
2021;6;20;14;66.;3.6;18.0;92.;6.;363.47;131.90;267.82
2021;6;20;15;148.;5.0;20.6;85.;8.;193.60;0.00;193.60
2021;6;20;16;181.;6.7;23.0;74.;7.;200.35;97.19;149.46
2021;6;20;17;183.;6.5;21.9;75.;6.;166.78;167.87;99.64
2021;6;20;18;176.;6.9;21.7;78.;5.;101.45;174.78;53.93
2021;6;20;19;187.;7.4;19.8;77.;0.;38.38;175.56;12.37
2021;6;20;20;205.;7.7;18.1;81.;8.;0.00;0.00;0.00
2021;6;20;21;223.;7.4;16.6;79.;8.;0.00;0.00;0.00
2021;6;20;22;231.;6.4;15.4;77.;8.;0.00;0.00;0.00
2021;6;20;23;235.;5.9;15.0;78.;7.;0.00;0.00;0.00
2021;6;21;0;236.;5.5;14.9;78.;7.;0.00;0.00;0.00
2021;6;21;1;227.;4.8;14.5;79.;8.;0.00;0.00;0.00
2021;6;21;2;223.;5.5;14.5;78.;6.;0.00;0.00;0.00
2021;6;21;3;230.;5.3;14.4;79.;8.;0.00;0.00;0.00
2021;6;21;4;232.;5.0;14.4;77.;8.;18.40;0.00;18.40
2021;6;21;5;226.;5.0;14.4;75.;8.;62.63;0.00;62.63
2021;6;21;6;225.;4.6;14.6;74.;8.;108.83;0.00;108.83
2021;6;21;7;216.;5.2;15.4;71.;8.;158.80;0.00;158.80
2021;6;21;8;217.;5.5;16.1;69.;8.;197.66;0.00;197.66
2021;6;21;9;224.;3.7;15.6;70.;7.;310.64;114.13;227.85
2021;6;21;10;241.;2.0;15.5;71.;8.;255.74;0.00;255.74
2021;6;21;11;185.;1.4;16.4;70.;8.;275.03;0.00;275.03
2021;6;21;12;206.;1.9;17.3;66.;8.;263.85;0.00;263.85
2021;6;21;13;228.;3.7;16.5;71.;8.;253.35;0.00;253.35
2021;6;21;14;309.;2.1;16.7;71.;8.;227.61;0.00;227.61
2021;6;21;15;238.;2.2;16.9;69.;8.;195.76;0.00;195.76
2021;6;21;16;240.;1.9;16.3;69.;8.;158.41;0.00;158.41
2021;6;21;17;274.;2.3;16.0;73.;8.;107.44;0.00;107.44
2021;6;21;18;296.;2.9;15.4;76.;8.;59.48;0.00;59.48
2021;6;21;19;324.;3.0;14.8;78.;7.;23.23;32.58;18.39
2021;6;21;20;337.;2.6;14.7;79.;8.;0.00;0.00;0.00
2021;6;21;21;338.;1.5;14.5;79.;8.;0.00;0.00;0.00
2021;6;21;22;342.;1.1;14.4;79.;8.;0.00;0.00;0.00
2021;6;21;23;298.;1.4;14.4;80.;8.;0.00;0.00;0.00
2021;6;22;0;294.;2.3;14.4;81.;8.;0.00;0.00;0.00
2021;6;22;1;299.;1.8;14.2;83.;7.;0.00;0.00;0.00
2021;6;22;2;288.;1.3;14.1;84.;8.;0.00;0.00;0.00
2021;6;22;3;256.;1.1;14.0;85.;8.;0.00;0.00;0.00
2021;6;22;4;277.;1.4;14.1;86.;2.;45.41;176.41;19.22
2021;6;22;5;233.;1.6;15.6;82.;4.;129.99;252.61;61.23
2021;6;22;6;226.;2.1;16.0;79.;4.;237.24;342.05;100.33
2021;6;22;7;234.;2.4;16.3;76.;6.;251.85;192.15;151.17
2021;6;22;8;240.;2.3;17.1;73.;3.;487.68;517.30;159.25
2021;6;22;9;253.;1.9;17.7;68.;4.;515.68;444.11;193.50
2021;6;22;10;258.;2.9;17.9;67.;3.;637.45;558.51;196.51
2021;6;22;11;264.;2.6;18.6;67.;8.;264.37;0.00;264.37
2021;6;22;12;251.;2.8;18.6;68.;6.;431.33;205.14;262.57
2021;6;22;13;248.;3.4;18.6;69.;5.;484.28;301.26;246.44
2021;6;22;14;246.;3.0;19.2;69.;0.;734.13;831.25;131.09
2021;6;22;15;248.;3.4;19.1;70.;2.;532.38;605.71;147.81
2021;6;22;16;244.;3.1;18.8;71.;4.;334.47;360.48;145.59
2021;6;22;17;257.;3.2;18.0;76.;4.;234.65;341.85;97.81
2021;6;22;18;266.;2.7;17.5;78.;3.;147.85;334.99;56.66
2021;6;22;19;252.;1.6;16.8;80.;0.;48.96;223.53;15.77
2021;6;22;20;257.;1.1;15.6;85.;1.;0.00;0.00;0.00
2021;6;22;21;213.;0.6;14.7;88.;5.;0.00;0.00;0.00
2021;6;22;22;305.;0.6;14.7;90.;7.;0.00;0.00;0.00
2021;6;22;23;45.;1.1;14.9;90.;6.;0.00;0.00;0.00
2021;6;23;0;22.;1.8;15.0;90.;6.;0.00;0.00;0.00
2021;6;23;1;11.;2.0;15.0;89.;7.;0.00;0.00;0.00
2021;6;23;2;10.;1.7;14.8;90.;8.;0.00;0.00;0.00
2021;6;23;3;17.;1.6;14.8;90.;8.;0.00;0.00;0.00
2021;6;23;4;2.;2.3;15.1;89.;8.;15.13;0.00;15.13
2021;6;23;5;358.;2.3;15.4;88.;8.;59.09;0.00;59.09
2021;6;23;6;6.;2.1;15.9;84.;8.;107.99;0.00;107.99
2021;6;23;7;344.;2.4;16.4;79.;8.;156.28;0.00;156.28
2021;6;23;8;348.;2.2;17.0;75.;8.;195.24;0.00;195.24
2021;6;23;9;306.;2.2;18.1;69.;8.;230.04;0.00;230.04
2021;6;23;10;305.;2.9;18.2;68.;8.;260.63;0.00;260.63
2021;6;23;11;304.;3.6;18.3;68.;8.;273.56;0.00;273.56
2021;6;23;12;307.;3.9;18.4;67.;5.;523.04;349.21;235.75
2021;6;23;13;316.;3.7;18.7;66.;5.;496.54;339.73;228.31
2021;6;23;14;291.;4.1;18.6;66.;6.;389.76;228.12;224.25
2021;6;23;15;298.;4.7;18.7;66.;0.;650.05;873.73;95.30
2021;6;23;16;302.;4.7;18.6;66.;4.;343.67;401.01;133.54
2021;6;23;17;305.;4.0;18.4;66.;3.;274.49;448.04;95.14
2021;6;23;18;310.;3.9;17.8;68.;5.;118.90;207.66;62.38
2021;6;23;19;309.;3.0;17.3;71.;8.;16.65;0.00;16.65
2021;6;23;20;312.;2.6;16.1;75.;8.;0.00;0.00;0.00
2021;6;23;21;307.;1.8;14.6;81.;3.;0.00;0.00;0.00
2021;6;23;22;305.;1.9;13.7;85.;6.;0.00;0.00;0.00
2021;6;23;23;301.;1.8;13.1;85.;5.;0.00;0.00;0.00
2021;6;24;0;291.;1.0;12.2;84.;5.;0.00;0.00;0.00
2021;6;24;1;267.;1.4;11.4;85.;7.;0.00;0.00;0.00
2021;6;24;2;234.;1.6;11.1;87.;4.;0.00;0.00;0.00
2021;6;24;3;203.;1.6;10.9;87.;8.;0.00;0.00;0.00
2021;6;24;4;196.;1.6;11.3;87.;5.;38.42;109.32;22.19
2021;6;24;5;215.;2.2;13.9;81.;2.;171.57;423.12;56.42
2021;6;24;6;225.;3.1;15.9;71.;4.;241.87;356.84;99.05
2021;6;24;7;248.;2.6;16.7;67.;0.;499.48;781.86;89.83
2021;6;24;8;258.;2.9;17.2;65.;0.;636.51;843.95;100.71
2021;6;24;9;258.;3.1;17.6;62.;0.;720.85;725.84;194.30
2021;6;24;10;257.;3.2;18.2;59.;0.;820.85;857.52;143.86
2021;6;24;11;260.;3.5;18.4;57.;0.;873.44;926.86;110.98
2021;6;24;12;271.;3.7;18.9;56.;0.;868.33;901.25;126.94
2021;6;24;13;270.;3.1;19.5;55.;2.;695.34;624.49;202.32
2021;6;24;14;269.;3.2;19.4;55.;5.;448.42;320.63;215.82
2021;6;24;15;298.;3.1;19.5;56.;4.;438.93;421.51;171.33
2021;6;24;16;305.;3.2;18.9;61.;8.;151.36;0.00;151.36
2021;6;24;17;304.;3.9;18.0;65.;4.;239.07;344.37;101.24
2021;6;24;18;309.;3.6;17.2;69.;2.;165.24;408.41;54.08
2021;6;24;19;312.;3.3;15.9;74.;6.;28.05;61.93;18.86
2021;6;24;20;318.;2.8;14.6;81.;5.;0.00;0.00;0.00
2021;6;24;21;324.;2.0;13.9;83.;4.;0.00;0.00;0.00
2021;6;24;22;325.;1.4;13.9;84.;6.;0.00;0.00;0.00
2021;6;24;23;329.;0.9;13.7;85.;7.;0.00;0.00;0.00
2021;6;25;0;285.;0.7;13.6;84.;8.;0.00;0.00;0.00
2021;6;25;1;287.;1.0;13.3;84.;7.;0.00;0.00;0.00
2021;6;25;2;273.;1.8;12.7;85.;5.;0.00;0.00;0.00
2021;6;25;3;279.;1.9;12.5;85.;6.;0.00;0.00;0.00
2021;6;25;4;267.;1.7;12.8;84.;6.;30.77;69.07;20.53
2021;6;25;5;242.;1.7;14.3;81.;4.;137.72;280.02;61.56
2021;6;25;6;247.;2.4;15.8;71.;7.;147.55;90.61;111.30
2021;6;25;7;253.;2.5;16.4;65.;8.;155.02;0.00;155.02
2021;6;25;8;265.;2.2;16.7;63.;8.;202.08;0.00;202.08
2021;6;25;9;252.;2.6;17.2;61.;6.;382.77;222.79;221.18
2021;6;25;10;257.;2.2;17.6;60.;7.;350.78;117.72;257.86
2021;6;25;11;278.;2.3;17.5;60.;7.;356.80;112.10;264.60
2021;6;25;12;279.;3.1;17.5;62.;8.;269.36;0.00;269.36
2021;6;25;13;281.;3.0;17.3;64.;7.;350.03;117.47;257.31
2021;6;25;14;283.;2.7;17.0;66.;7.;316.30;114.62;233.16
2021;6;25;15;261.;2.8;17.0;68.;7.;262.09;107.55;193.83
2021;6;25;16;270.;2.2;17.2;67.;7.;210.75;102.21;157.21
2021;6;25;17;279.;2.5;17.0;65.;5.;216.21;272.17;107.32
2021;6;25;18;275.;2.5;17.1;69.;3.;153.56;348.15;58.86
2021;6;25;19;279.;2.3;16.6;73.;7.;22.50;31.26;17.86
2021;6;25;20;297.;1.9;15.8;79.;5.;0.00;0.00;0.00
2021;6;25;21;282.;1.9;15.2;84.;8.;0.00;0.00;0.00
2021;6;25;22;284.;2.4;15.2;88.;8.;0.00;0.00;0.00
2021;6;25;23;286.;2.8;15.2;89.;8.;0.00;0.00;0.00
2021;6;26;0;284.;2.9;15.0;89.;6.;0.00;0.00;0.00
2021;6;26;1;274.;2.4;15.0;88.;8.;0.00;0.00;0.00
2021;6;26;2;267.;2.1;15.0;86.;7.;0.00;0.00;0.00
2021;6;26;3;261.;2.1;14.9;83.;8.;0.00;0.00;0.00
2021;6;26;4;266.;2.3;15.1;83.;7.;21.12;29.52;16.75
2021;6;26;5;267.;2.6;15.5;81.;7.;80.30;68.51;61.68
2021;6;26;6;264.;2.4;15.7;80.;7.;139.98;81.95;107.21
2021;6;26;7;247.;2.7;16.1;79.;7.;196.72;83.02;153.25
2021;6;26;8;255.;3.1;16.5;80.;6.;309.76;177.41;197.20
2021;6;26;9;263.;2.8;16.8;79.;5.;426.02;261.88;236.13
2021;6;26;10;267.;3.4;17.5;77.;5.;480.72;295.90;247.20
2021;6;26;11;265.;3.8;17.4;77.;6.;430.78;207.92;259.80
2021;6;26;12;263.;3.9;17.0;78.;8.;260.02;0.00;260.02
2021;6;26;13;259.;4.1;17.0;79.;8.;244.45;0.00;244.45
2021;6;26;14;263.;3.3;16.6;81.;6.;372.76;206.84;222.78
2021;6;26;15;269.;3.4;16.5;82.;7.;256.06;100.29;192.42
2021;6;26;16;270.;4.0;16.4;83.;6.;247.32;184.27;150.84
2021;6;26;17;277.;3.3;16.1;84.;7.;138.28;80.55;106.07
2021;6;26;18;278.;3.2;15.8;84.;8.;57.53;0.00;57.53
2021;6;26;19;280.;2.9;15.4;85.;8.;15.40;0.00;15.40
2021;6;26;20;285.;2.4;15.3;86.;8.;0.00;0.00;0.00
2021;6;26;21;282.;2.1;15.4;85.;8.;0.00;0.00;0.00
2021;6;26;22;258.;2.3;15.3;84.;6.;0.00;0.00;0.00
2021;6;26;23;245.;2.6;15.3;84.;8.;0.00;0.00;0.00
2021;6;27;0;243.;3.2;15.1;85.;8.;0.00;0.00;0.00
2021;6;27;1;241.;3.7;14.9;86.;8.;0.00;0.00;0.00
2021;6;27;2;232.;3.3;14.5;87.;8.;0.00;0.00;0.00
2021;6;27;3;235.;3.0;14.3;88.;8.;0.00;0.00;0.00
2021;6;27;4;227.;2.9;14.2;89.;8.;15.49;0.00;15.49
2021;6;27;5;220.;3.0;14.2;89.;8.;56.70;0.00;56.70
2021;6;27;6;222.;3.3;14.4;88.;8.;105.82;0.00;105.82
2021;6;27;7;219.;3.3;14.4;87.;8.;152.83;0.00;152.83
2021;6;27;8;214.;3.2;14.6;86.;8.;189.32;0.00;189.32
2021;6;27;9;215.;3.4;15.0;84.;8.;217.79;0.00;217.79
2021;6;27;10;218.;4.2;15.7;81.;8.;240.42;0.00;240.42
2021;6;27;11;203.;4.0;16.3;78.;8.;266.21;0.00;266.21
2021;6;27;12;206.;4.3;16.8;75.;7.;352.87;110.42;262.09
2021;6;27;13;204.;4.2;17.2;72.;8.;253.98;0.00;253.98
2021;6;27;14;207.;4.4;18.1;70.;8.;227.38;0.00;227.38
2021;6;27;15;202.;4.3;17.8;70.;7.;256.67;99.66;193.46
2021;6;27;16;198.;4.0;17.4;72.;1.;453.35;646.45;115.09
2021;6;27;17;194.;3.3;17.5;72.;6.;172.00;159.99;108.09
2021;6;27;18;178.;3.7;17.5;75.;5.;111.90;190.54;60.19
2021;6;27;19;180.;3.8;16.7;78.;4.;33.21;107.62;17.32
2021;6;27;20;181.;4.0;16.3;84.;6.;0.00;0.00;0.00
2021;6;27;21;188.;2.8;16.1;86.;7.;0.00;0.00;0.00
2021;6;27;22;203.;1.9;16.0;85.;7.;0.00;0.00;0.00
2021;6;27;23;219.;2.3;15.6;85.;6.;0.00;0.00;0.00
2021;6;28;0;224.;2.5;14.8;85.;6.;0.00;0.00;0.00
2021;6;28;1;218.;2.4;13.6;86.;8.;0.00;0.00;0.00
2021;6;28;2;211.;2.3;12.7;86.;5.;0.00;0.00;0.00
2021;6;28;3;209.;2.4;12.4;88.;2.;0.00;0.00;0.00
2021;6;28;4;213.;2.7;13.9;86.;2.;46.00;186.14;18.62
2021;6;28;5;214.;3.1;15.6;80.;5.;143.91;182.04;94.60
2021;6;28;6;221.;3.3;16.3;77.;6.;242.35;153.68;181.02
2021;6;28;7;210.;3.5;17.0;74.;3.;374.45;445.39;141.57
2021;6;28;8;207.;4.2;17.7;70.;4.;428.93;392.81;179.94
2021;6;28;9;212.;4.0;18.4;69.;6.;367.36;191.73;228.45
2021;6;28;10;220.;3.7;18.9;68.;0.;798.32;786.34;178.24
2021;6;28;11;225.;3.8;19.5;65.;5.;512.88;323.34;247.18
2021;6;28;12;239.;4.3;19.9;63.;5.;510.91;316.68;250.68
2021;6;28;13;240.;3.7;19.8;63.;7.;330.18;100.71;250.77
2021;6;28;14;246.;2.8;19.4;63.;2.;622.27;605.06;183.91
2021;6;28;15;241.;3.3;20.3;62.;5.;372.61;291.92;187.58
2021;6;28;16;238.;3.2;20.0;61.;0.;493.17;780.88;84.88
2021;6;28;17;241.;3.1;19.0;63.;7.;141.05;85.36;106.99
2021;6;28;18;245.;2.9;18.5;68.;1.;172.60;434.48;54.90
2021;6;28;19;243.;2.3;17.0;74.;5.;29.46;78.68;17.88
2021;6;28;20;261.;1.9;15.5;81.;5.;0.00;0.00;0.00
2021;6;28;21;283.;1.2;14.4;84.;4.;0.00;0.00;0.00
2021;6;28;22;279.;1.1;13.9;88.;5.;0.00;0.00;0.00
2021;6;28;23;256.;1.4;14.0;88.;8.;0.00;0.00;0.00
2021;6;29;0;242.;2.0;14.3;86.;8.;0.00;0.00;0.00
2021;6;29;1;243.;2.6;14.1;86.;7.;0.00;0.00;0.00
2021;6;29;2;227.;1.5;13.2;86.;2.;0.00;0.00;0.00
2021;6;29;3;215.;1.8;12.8;88.;5.;0.00;0.00;0.00
2021;6;29;4;199.;2.0;13.5;86.;6.;26.88;58.28;18.34
2021;6;29;5;210.;3.1;15.0;81.;8.;57.09;0.00;57.09
2021;6;29;6;210.;3.1;15.9;75.;4.;237.42;346.85;99.19
2021;6;29;7;204.;3.0;16.8;70.;2.;414.65;536.40;134.45
2021;6;29;8;214.;3.6;17.5;67.;3.;483.19;498.26;167.59
2021;6;29;9;208.;3.5;18.2;63.;3.;562.03;487.78;208.85
2021;6;29;10;217.;3.7;19.0;59.;3.;630.59;534.04;209.68
2021;6;29;11;226.;3.4;19.1;59.;8.;263.32;0.00;263.32
2021;6;29;12;224.;3.5;19.0;60.;8.;260.12;0.00;260.12
2021;6;29;13;236.;2.9;19.2;58.;7.;332.85;102.68;251.92
2021;6;29;14;246.;2.7;19.5;57.;7.;493.59;101.96;419.76
2021;6;29;15;242.;2.9;19.5;58.;8.;193.67;0.00;193.67
2021;6;29;16;247.;3.0;19.0;62.;8.;146.17;0.00;146.17
2021;6;29;17;250.;2.1;18.9;63.;4.;278.81;326.23;148.79
2021;6;29;18;254.;1.5;18.3;67.;3.;144.05;309.24;60.45
2021;6;29;19;254.;1.7;17.9;70.;5.;37.10;76.26;25.92
2021;6;29;20;277.;1.5;17.2;75.;5.;0.00;0.00;0.00
2021;6;29;21;282.;0.8;15.8;83.;8.;0.00;0.00;0.00
2021;6;29;22;338.;1.3;14.9;86.;6.;0.00;0.00;0.00
2021;6;29;23;4.;1.7;14.3;87.;6.;0.00;0.00;0.00
2021;6;30;0;3.;1.4;14.2;87.;7.;0.00;0.00;0.00
2021;6;30;1;5.;2.5;13.9;88.;6.;0.00;0.00;0.00
2021;6;30;2;17.;2.5;13.6;89.;8.;0.00;0.00;0.00
2021;6;30;3;43.;2.0;13.5;89.;6.;0.00;0.00;0.00
2021;6;30;4;33.;2.2;13.9;87.;6.;24.35;44.40;17.87
2021;6;30;5;39.;2.6;14.6;83.;8.;57.07;0.00;57.07
2021;6;30;6;47.;3.8;15.9;74.;6.;172.66;161.36;108.45
2021;6;30;7;61.;4.6;17.4;66.;3.;430.52;494.90;172.27
2021;6;30;8;69.;4.1;18.7;65.;5.;377.04;309.00;181.48
2021;6;30;9;68.;4.7;20.4;62.;5.;436.35;299.33;219.77
2021;6;30;10;67.;4.1;22.0;58.;7.;597.06;115.89;505.78
2021;6;30;11;54.;4.1;22.3;58.;8.;532.94;0.00;532.94
2021;6;30;12;54.;4.1;22.5;58.;8.;561.43;0.00;561.43
2021;6;30;13;44.;4.5;21.8;59.;6.;415.22;223.47;239.19
2021;6;30;14;47.;4.8;21.1;59.;5.;443.07;323.04;209.33
2021;6;30;15;45.;5.7;20.7;61.;5.;378.38;321.15;175.13
2021;6;30;16;46.;5.7;20.1;63.;4.;334.03;367.36;142.33
2021;6;30;17;53.;6.8;19.7;64.;7.;138.50;82.39;105.71
2021;6;30;18;54.;6.5;19.8;64.;5.;148.01;193.58;95.80
